# Kona trust-region RSNK convergence history file
# iters           cost      grad norm          ratio         radius
      0     1.000000e+00     3.177556e+04     0.000000e+00     1.000000e-01
      1     2.000000e+00     3.177556e+04     2.005047e+00     1.000000e-01
      2     3.000000e+00     3.177556e+04     2.005047e+00     1.000000e-01
      3     4.000000e+00     3.177556e+04     2.005047e+00     1.000000e-01
      4     5.000000e+00     3.177556e+04     2.017348e+00     1.000000e-01
      5     6.000000e+00     3.177556e+04     2.005047e+00     1.000000e-01
      6     7.000000e+00     3.177556e+04     1.992746e+00     1.000000e-01
      7     8.000000e+00     3.177556e+04     2.005047e+00     1.000000e-01
      8     9.000000e+00     3.177556e+04     2.005047e+00     1.000000e-01
      9     1.000000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     10     1.100000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     11     1.200000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     12     1.300000e+01     3.177556e+04     2.017348e+00     1.000000e-01
     13     1.400000e+01     3.177556e+04     1.992746e+00     1.000000e-01
     14     1.500000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     15     1.600000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     16     1.700000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     17     1.800000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     18     1.900000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     19     2.000000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     20     2.100000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     21     2.200000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     22     2.300000e+01     3.177556e+04     1.980446e+00     1.000000e-01
     23     2.400000e+01     3.177556e+04     1.992746e+00     1.000000e-01
     24     2.500000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     25     2.600000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     26     2.700000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     27     2.800000e+01     3.177556e+04     2.017348e+00     1.000000e-01
     28     2.900000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     29     3.000000e+01     3.177556e+04     1.992746e+00     1.000000e-01
     30     3.100000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     31     3.200000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     32     3.300000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     33     3.400000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     34     3.500000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     35     3.600000e+01     3.177556e+04     2.017348e+00     1.000000e-01
     36     3.700000e+01     3.177556e+04     1.992746e+00     1.000000e-01
     37     3.800000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     38     3.900000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     39     4.000000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     40     4.100000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     41     4.200000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     42     4.300000e+01     3.177556e+04     1.992746e+00     1.000000e-01
     43     4.400000e+01     3.177556e+04     2.017348e+00     1.000000e-01
     44     4.500000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     45     4.600000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     46     4.700000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     47     4.800000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     48     4.900000e+01     3.177556e+04     2.005047e+00     1.000000e-01
     49     5.000000e+01     3.177556e+04     1.992746e+00     1.000000e-01
